6.880247210191117180e-01,4.733780167334264988e-01,3.256957778995961950e-01,2.240867467264722190e-01,1.541772214005613928e-01,1.060777397416230727e-01,7.298410729206815384e-02,5.021487005845411133e-02,3.454907196297883620e-02,2.377061559879772856e-02
9.303582751651433558e-01,8.655665201682606336e-01,8.052869747444382220e-01,7.492054008361919148e-01,6.970294444663693856e-01,6.484871116930494006e-01,6.033253507015711170e-01,5.613087326421190015e-01,5.222182243360543596e-01,4.858500464530954299e-01
9.659726431433081073e-01,9.331031473012688648e-01,9.013521135239462856e-01,8.706814835035334710e-01,8.410544939558448618e-01,8.124356325540849078e-01,7.847905953620748498e-01,7.580862457159138756e-01,7.322905745047886272e-01,7.073726618033222557e-01
3.999679799704484173e-01,1.599743850016410174e-01,6.398463161612116812e-02,2.559180385665326893e-02,1.023590209234553905e-02,4.094033083050731617e-03,1.637482142159988208e-03,6.549404246374131372e-04,2.619551986432138249e-04,1.047736916440837970e-04
4.485926056511997384e-01,2.012353258449328108e-01,9.027267916984661744e-02,4.049565636791627871e-02,1.816605200763916211e-02,8.149156604502060669e-03,3.655651395073262512e-03,1.639898184668358173e-03,7.356461996630511311e-04,3.300054455442508758e-04
2.749954589937664284e-01,7.562250246719227909e-02,2.079584477622277439e-02,5.718762879400501702e-03,1.572633822897254174e-03,4.324671599567520182e-04,1.189265051520376241e-04,3.270424887080911703e-05,8.993519929274520130e-06,2.473177140920432557e-06
3.706623124184084128e-01,1.373905498473617925e-01,5.092549891085973446e-02,1.887616318736040980e-02,6.996682296614243311e-03,2.593406439319976154e-03,9.612780278391331061e-04,3.563095366758602394e-04,1.320705168010060705e-04,4.895356315975516788e-05
5.257996509156241949e-01,2.764652729029922762e-01,1.453653439826861071e-01,7.643304712132599488e-02,4.018846949481066216e-02,2.113108323120465801e-02,1.111071618643640936e-02,5.842010692250839028e-03,3.071727182630835159e-03,1.615113080335326984e-03
7.552012349383265821e-01,5.703289052523735636e-01,4.307130935676163341e-01,3.252750601663708663e-01,2.456481271322817628e-01,1.855137689705862458e-01,1.401002274246501422e-01,1.058038647662361970e-01,7.990320933270927961e-02,6.034300236359766562e-02
3.945434103534962711e-01,1.556645026533673426e-01,6.141640374784042289e-02,2.423143738632020996e-02,9.560353944165985579e-03,3.771974649317747126e-03,1.488207741908757157e-03,5.871625578071568152e-04,2.316611179891175573e-04,9.140036753773012144e-05
8.762789570613107593e-01,7.678648105884584574e-01,6.728637753865353011e-01,5.896163673400492966e-01,5.166684154390170924e-01,4.527456602274219088e-01,3.967314949581198236e-01,3.476474606352759067e-01,3.046361542304926728e-01,2.669462515122646984e-01
5.725035491289417466e-01,3.277603137652346232e-01,1.876439428942123511e-01,1.074268232794850508e-01,6.150223759915281196e-02,3.521024930488642762e-02,2.015799269276233319e-02,1.154052235992170973e-02,6.606990009857089188e-03,3.782525229702645483e-03
3.911107175782529977e-01,1.529675934045759689e-01,5.982726522268214803e-02,2.339908463198767802e-02,9.151632781090971239e-03,3.579301664025153016e-03,1.399903242245912650e-03,5.475171616149218266e-04,2.141398299656203908e-04,8.375238255993888053e-05
4.764937827094306577e-01,2.270463249607421186e-01,1.081861622308186305e-01,5.155003367817891091e-02,2.456327054611401328e-02,1.170424569823300988e-02,5.577000306511628071e-03,2.657405972221379628e-03,1.266237423898397422e-03,6.033542599215922352e-04
9.989722343273155225e-02,9.979455249569089276e-03,9.969198708031491805e-04,9.958952707815206377e-05,9.948717238086226462e-06,9.938492288021677042e-07,9.928277846809808585e-08,9.918073903649984352e-09,9.907880447752665308e-10,9.897697468339403130e-11
6.798078688547576354e-01,4.621387385568473394e-01,3.141655509735564178e-01,2.135722136749141076e-01,1.451880714249362825e-01,9.869999341851827535e-02,6.709703218182151707e-02,4.561309045400317036e-02,3.100813781341518402e-02,2.107957608409240235e-02
2.774127556768205549e-01,7.695783701220733353e-02,2.134908563648404978e-02,5.922508677597469393e-03,1.642979452772196395e-03,4.557834575139296514e-04,1.264401449408482933e-04,3.507610903621732543e-05,9.730560066157674590e-06,2.699381482231625710e-06
1.723071457048851451e-01,2.968975246096451984e-02,5.115756503233385467e-03,8.814814011933487644e-04,1.518855442315686518e-04,2.617096460037467840e-05,4.509444210634151165e-06,7.770094606497894082e-07,1.338842823502574942e-07,2.306921854651979870e-08
2.852373979989913932e-01,8.136037321723502136e-02,2.320702115671094412e-02,6.619510330047773290e-03,1.888131902570271701e-03,5.385658309680293760e-04,1.536191162764853418e-04,4.381791700960918141e-05,1.249850863355666935e-05,3.565042081503633757e-06
5.483829987093701286e-01,3.007239132734810250e-01,1.649118813445280829e-01,9.043487201451615165e-02,4.959294630321846309e-02,2.719592860859170944e-02,1.491378488306547082e-02,8.178466076281915367e-03,4.484931751754333423e-03,2.459460323033909636e-03
4.210856581025369527e-01,1.773131314596466390e-01,7.466401665090695305e-02,3.143994658802592990e-02,1.323891059972751028e-02,5.574715382446910998e-03,2.347432695551993596e-03,9.884702414579235076e-04,4.162306421390832983e-04,1.752687538675774565e-04
3.094396741434901621e-01,9.575291193402937773e-02,2.962974986715636097e-02,9.168620143845984324e-03,2.837134829657141435e-03,8.779220771902522926e-04,2.716639214891276833e-04,8.406359534213836491e-05,2.601261155000151402e-05,8.049334041653657319e-06
2.481747079914790044e-01,6.159068568665587023e-02,1.528525043528078733e-02,3.793412563352436661e-03,9.414290552011987841e-04,2.336388808692514707e-04,5.798326103518243940e-05,1.438997887580010309e-05,3.571228805505242014e-06,8.862886659770218578e-07
6.145886456735227821e-02,3.777192033908149255e-03,2.321419336568428368e-04,1.426717966101918125e-05,8.768446625446608521e-07,5.388987736193802405e-08,3.312010674338572558e-09,2.035524154797994087e-10,1.251010033533041428e-11,7.688565622330602257e-13
2.863440038218996175e-01,8.199288852475605793e-02,2.347817198510133985e-02,6.722833768633074830e-03,1.925043138339464863e-03,5.512245597619973942e-04,1.578398474472142952e-04,4.519649388067318690e-05,1.294174501650394557e-05,3.705791084467856114e-06
6.797744158755896215e-01,4.620932564789990704e-01,3.141191735030606225e-01,2.135301776833660181e-01,1.451523518065210017e-01,9.867085516224589903e-02,6.707392293186061061e-02,4.559513678148986032e-02,3.099440747240488417e-02,2.106920523496403838e-02
4.774045268939175468e-01,2.279150822988052494e-01,1.088076920368493961e-01,5.194528473927116641e-02,2.479891408532158489e-02,1.183911384638586077e-02,5.652046544677069920e-03,2.698312606643957744e-03,1.288186653386752230e-03,6.149861398111613293e-04
3.016446221743612766e-01,9.098947808671316306e-02,2.744648673930891875e-02,8.279085122492455678e-03,2.497341503723612445e-03,7.533096343310603012e-04,2.272318000280989375e-04,6.854325046547591227e-05,2.067570288926109525e-05,6.236714586220513288e-06
8.050765282385995425e-01,6.481482163207166192e-01,5.218089157795232635e-01,4.200961103197263791e-01,3.382095180227450149e-01,2.722845445870016312e-01,2.192098958491314475e-01,1.764807419057637383e-01,1.420805029944645914e-01,1.143856780811774998e-01
8.424389189174035231e-01,7.097033321067235390e-01,5.978817078520671791e-01,5.036788196033863407e-01,4.243186402682707636e-01,3.574625365841046509e-01,3.011403528733859192e-01,2.536923533170606371e-01,2.137203118660365442e-01,1.800463084791141533e-01
7.833649029595620705e-01,6.136605711888440950e-01,4.807201537994583163e-01,3.765792966318183832e-01,2.949990041625645820e-01,2.310918662689748215e-01,1.810292573945395667e-01,1.418119666517150823e-01,1.110905174946254237e-01,8.702441245690478722e-02
9.972251714710564929e-01,9.944580426154779884e-01,9.916985920679912692e-01,9.889467985226079172e-01,9.862026407324600008e-01,9.834660975096362057e-01,9.807371477250177438e-01,9.780157703081155951e-01,9.753019442469079703e-01,9.725956485876776636e-01
3.541287586918426822e-01,1.254071777326253578e-01,4.441028818150190988e-02,1.572696022686228060e-02,5.569368903134720543e-03,1.972273696364048104e-03,6.984388358939725393e-04,2.473372779773081440e-04,8.758924322832336456e-05,3.101786997920403795e-05
8.753662079246573580e-01,7.662659979763944973e-01,6.707633609101996131e-01,5.871635796547597375e-01,5.139831561538545923e-01,4.499234863395466522e-01,3.938478160932903371e-01,3.447610692729913828e-01,3.017921898495485866e-01,2.641786848098776064e-01
8.427780184727450274e-01,7.102747884208465701e-01,5.986039787564693126e-01,5.044902750662783042e-01,4.251733143591281405e-01,3.583267233830755294e-01,3.019898858986198031e-01,2.545104376364492049e-01,2.144958023118777868e-01,1.807723472431260192e-01
