8.810263233925721416e-01,7.762073825106331482e-01,6.838591364035150333e-01,6.024979006640083234e-01,5.308165102737544272e-01,4.676633184425613154e-01,4.120236940330194719e-01,3.630037203045372030e-01,3.198158330777320368e-01,2.817661675792068054e-01
9.659475200659383143e-01,9.330546115215363479e-01,9.012817880853154495e-01,8.705909080816049972e-01,8.409451286533796699e-01,8.123088615342635155e-01,7.846477303266075065e-01,7.579285292343536096e-01,7.321191832011478828e-01,7.071887094058492140e-01
4.570786802366610946e-02,2.089209199268878599e-03,9.549329835401106808e-05,4.364795078309709393e-06,1.995054773897275835e-07,9.118970030528171701e-09,4.168086786671482081e-10,1.905143607563666493e-11,8.708005258065120887e-13,3.980243550850311116e-14
3.110899265980706652e-01,9.677694243079298930e-02,3.010633191718110196e-02,9.365776586253021091e-03,2.913598750751381083e-03,9.063912215074776055e-04,2.819691785678968212e-04,8.771777106360529946e-05,2.728811496152334020e-05,8.489057680380009867e-06
8.850373720119819598e-02,7.832911498578752629e-03,6.932419407904575129e-04,6.135450254456724871e-05,5.430102769314626250e-06,4.805843884709202641e-07,4.253351442022886694e-08,3.764374982491309759e-09,3.331612541771759122e-10,2.948601608531837512e-11
8.761598549191919050e-01,7.676560913720194002e-01,6.725894496443424186e-01,5.892958746205662068e-01,5.163173880120336401e-01,4.523765677728794898e-01,3.963541879887280683e-01,3.472696278448180740e-01,3.042637067503575765e-01,2.665836451635688609e-01
9.909398892353847854e-01,9.819618640778366991e-01,9.730651808226634669e-01,9.642491025032198237e-01,9.555128988298597914e-01,9.468558461294427353e-01,9.382772272853864282e-01,9.297763316782647891e-01,9.213524551269421936e-01,9.130048998302419117e-01
4.866055396782964504e-02,2.367849512456061522e-03,1.152208689885672865e-04,5.606711313638407774e-06,2.728256784593427716e-07,1.327584865048058677e-08,6.460101497254490061e-10,3.143521175448092170e-11,1.529654818069071629e-12,7.443385082680070263e-14
4.705854043794764907e-01,2.214506228149954181e-01,1.042114308874815404e-01,4.904037834514936300e-02,2.307768627447463750e-02,1.086002232761634073e-02,5.110567998611479854e-03,2.404958708235394819e-03,1.131738466230896743e-03,5.325796037830750080e-04
7.746878065407555303e-01,6.001411976029270567e-01,4.649220679857536953e-01,3.601694570602755330e-01,2.790188866729996775e-01,2.161525293001497761e-01,1.674507288017694218e-01,1.297220377990936646e-01,1.004940809225768616e-01,7.785153912024024569e-02
3.214588728286137398e-01,1.033358069202428564e-01,3.321821201541653307e-02,1.067828899185771160e-02,3.432630743060774252e-03,1.103449609501163352e-03,3.547136676934179605e-04,1.140258557936295992e-04,3.665462307673822645e-05,1.178295381820596333e-05
7.922608680439261475e-01,6.276772830337153941e-01,4.972841491077444331e-01,3.939787716365868442e-01,3.121339636076820301e-01,2.472915249538134019e-01,1.959193982198144390e-01,1.552192725002738138e-01,1.229741555682136583e-01,9.742761123744177187e-02
2.138831475424810558e-01,4.574600080267871710e-02,9.784298639157789496e-03,2.092696589438682118e-03,4.475925334005605573e-04,9.573249986022497305e-05,2.047556839221504536e-05,4.379379015448291927e-06,9.366753681055724657e-07,2.003390759559319091e-07
9.468655049562793025e-01,8.965542844761097419e-01,8.489163252911873236e-01,8.038095850124692410e-01,7.610995686015289419e-01,7.206589273458930966e-01,6.823670791426196258e-01,6.461098489579178983e-01,6.117791283907643152e-01,5.792725533254334813e-01
5.699472842876197598e-01,3.248399068668328393e-01,1.851416227469947218e-01,1.055209650932526499e-01,6.014138749030806946e-02,3.427742047339051024e-02,1.953632271119377928e-02,1.113467407421144320e-02,6.346177250024578886e-03,3.616986489259383427e-03
6.480443286064065944e-01,4.199614518389283013e-01,2.721536370975300434e-01,1.763676210306604764e-01,1.142940365587235274e-01,7.406760218541408314e-02,4.799908952973307857e-02,3.110553774801467705e-02,2.015776732585340680e-02,1.306312679288683040e-02
5.271858031834264491e-02,2.779248710781544521e-03,1.465180463839871143e-04,7.724223396380877941e-06,4.072100915189267056e-07,2.146753791618019607e-08,1.131738121871211754e-09,5.966362707719772662e-11,3.145381716152891635e-12,1.658200586348526599e-13
5.754121505228716460e-01,3.310991429693558863e-01,1.905184698922768038e-01,1.096266424750419743e-01,6.308050210116589174e-02,3.629728737009439016e-02,2.088590018377268001e-02,1.201800074035067750e-02,6.915303650990647054e-03,3.979149745335194138e-03
